state P(L) P(R) P(U) P(D)
0714032 0 0 0 1
0714041 0 0 0 1
0714042 0 0 0 1
0714051 0 1 0 0
0714052 0 1 0 0
0714061 0 1 0 0
0714062 0 1 0 0
0714071 0 1 0 0
0714072 0 1 0 0
0714081 0 0 0 1
0714082 0 0 0 1
0714091 0 1 0 0
0714092 0 1 0 0
0714101 0 1 0 0
0714102 0 1 0 0
0714111 0 1 0 0
0714112 0 1 0 0
0714121 0 0 1 0
0714122 0 0 1 0
0714131 0 0 1 0
0714132 0 0 1 0
0714141 0 0 1 0
0714142 0 0 1 0
0714151 0 0 1 0
0714152 0 0 1 0
0714161 0 0 1 0
0714162 0 0 1 0
0715011 0 0 0 1
0715012 0 0 0 1
0715021 0 0 0 1
0715022 0 0 0 1
0715031 0 0 0 1
0715032 0 0 0 1
0715041 0 0 0 1
0715042 0 0 0 1
0715051 0 1 0 0
0715052 0 1 0 0
0715061 0 1 0 0
0715062 0 1 0 0
0715071 0 1 0 0
0715072 0 1 0 0
0715081 0 0 0 1
0715082 0 0 0 1
0715091 0 1 0 0
0715092 0 1 0 0
0715101 0 1 0 0
0715102 0 1 0 0
0715111 0 1 0 0
0715112 0 1 0 0
0715121 0 0 1 0
0715122 0 0 1 0
0715131 0 0 1 0
0715132 0 0 1 0
0715141 0 0 1 0
0715142 0 0 1 0
0715151 0 0 1 0
0715152 0 0 1 0
0715161 0 0 1 0
0715162 0 0 1 0
0716011 0 0 0 1
0716012 0 0 0 1
0716021 0 0 0 1
0716022 0 0 0 1
0716031 0 0 0 1
0716032 0 0 0 1
0716041 0 0 0 1
0716042 0 0 0 1
0716051 0 1 0 0
0716052 0 1 0 0
0716061 0 1 0 0
0716062 0 1 0 0
0716071 0 1 0 0
0716072 0 1 0 0
0716081 0 0 0 1
0716082 0 0 0 1
0716091 0 1 0 0
0716092 0 1 0 0
0716101 0 1 0 0
0716102 0 1 0 0
0716111 0 1 0 0
0716112 0 1 0 0
0716121 0 0 1 0
0716122 0 0 1 0
0716131 0 0 1 0
0716132 0 0 1 0
0716141 0 0 1 0
0716142 0 0 1 0
0716151 0 0 1 0
0716152 0 0 1 0
0716161 0 0 1 0
0716162 0 0 1 0
0801011 0 0 0 1
0801012 0 0 0 1
0801021 0 0 0 1
0801022 0 0 0 1
0801031 0 0 0 1
0801032 0 0 0 1
0801041 0 0 0 1
0801042 0 0 0 1
0801051 0 1 0 0
0801052 0 1 0 0
0801061 0 1 0 0
0801062 0 1 0 0
0801071 0 1 0 0
0801072 0 1 0 0
0801081 0 0 0 1
0801082 0 0 0 1
0801091 0 1 0 0
0801092 0 1 0 0
0801101 0 1 0 0
0801102 0 1 0 0
0801111 0 1 0 0
0801112 0 1 0 0
0801121 0 0 1 0
0801122 0 0 1 0
0801131 0 0 1 0
0801132 0 0 1 0
0801141 0 0 1 0
0801142 0 0 1 0
0801151 0 0 1 0
0801152 0 0 1 0
0801161 0 0 1 0
0801162 0 0 1 0
0802011 0 0 0 1
0802012 0 0 0 1
0802021 0 0 0 1
0802022 0 0 0 1
0802031 0 0 0 1
0802032 0 0 0 1
0802041 0 0 0 1
0802042 0 0 0 1
0802051 0 1 0 0
0802052 0 1 0 0
0802061 0 1 0 0
0802062 0 1 0 0
0802071 0 1 0 0
0802072 0 1 0 0
0802081 0 0 0 1
0802082 0 0 0 1
0802091 0 1 0 0
0802092 0 1 0 0
0802101 0 1 0 0
0802102 0 1 0 0
0802111 0 1 0 0
0802112 0 1 0 0
0802121 0 0 1 0
0802122 0 0 1 0
0802131 0 0 1 0
0802132 0 0 1 0
0802141 0 0 1 0
0802142 0 0 1 0
0802151 0 0 1 0
0802152 0 0 1 0
0802161 0 0 1 0
0802162 0 0 1 0
0803011 0 0 0 1
0803012 0 0 0 1
0803021 0 0 0 1
0803022 0 0 0 1
0803031 0 0 0 1
0803032 0 0 0 1
0803041 0 0 0 1
0803042 0 0 0 1
0803051 0 1 0 0
0803052 0 1 0 0
0803061 0 1 0 0
0803062 0 1 0 0
0803071 0 1 0 0
0803072 0 1 0 0
0803081 0 0 0 1
0803082 0 0 0 1
0803091 0 1 0 0
0803092 0 1 0 0
0803101 0 1 0 0
0803102 0 1 0 0
0803111 0 1 0 0
0803112 0 1 0 0
0803121 0 0 1 0
0803122 0 0 1 0
0803131 0 0 1 0
0803132 0 0 1 0
0803141 0 0 1 0
0803142 0 0 1 0
0803151 0 0 1 0
0803152 0 0 1 0
0803161 0 0 1 0
0803162 0 0 1 0
0804011 0 0 0 1
0804012 0 0 0 1
0804021 0 0 0 1
0804022 0 0 0 1
0804031 0 0 0 1
0804032 0 0 0 1
0804041 0 0 0 1
0804042 0 0 0 1
0804051 0 1 0 0
0804052 0 1 0 0
0804061 0 1 0 0
0804062 0 1 0 0
0804071 0 1 0 0
0804072 0 1 0 0
0804081 0 0 0 1
0804082 0 0 0 1
0804091 0 1 0 0
0804092 0 1 0 0
0804101 0 1 0 0
0804102 0 1 0 0
0804111 0 1 0 0
0804112 0 1 0 0
0804121 0 0 1 0
0804122 0 0 1 0
0804131 0 0 1 0
0804132 0 0 1 0
0804141 0 0 1 0
0804142 0 0 1 0
0804151 0 0 1 0
0804152 0 0 1 0
0804161 0 0 1 0
0804162 0 0 1 0
0805011 0 0 0 1
0805012 0 0 0 1
0805021 0 0 0 1
0805022 0 0 0 1
0805031 0 0 0 1
0805032 0 0 0 1
0805041 0 0 0 1
0805042 0 0 0 1
0805051 0 1 0 0
0805052 0 1 0 0
0805061 0 1 0 0
0805062 0 1 0 0
0805071 0 1 0 0
0805072 0 1 0 0
0805081 0 0 0 1
0805082 0 0 0 1
0805091 0 1 0 0
0805092 0 1 0 0
0805101 0 1 0 0
0805102 0 1 0 0
0805111 0 1 0 0
0805112 0 1 0 0
0805121 0 0 1 0
0805122 0 0 1 0
0805131 0 0 1 0
0805132 0 0 1 0
0805141 0 0 1 0
0805142 0 0 1 0
0805151 0 0 1 0
0805152 0 0 1 0
0805161 0 0 1 0
0805162 0 0 1 0
0806011 0 0 0 1
0806012 0 0 0 1
0806021 0 0 0 1
0806022 0 0 0 1
0806031 0 0 0 1
0806032 0 0 0 1
0806041 0 0 0 1
0806042 0 0 0 1
0806051 0 1 0 0
0806052 0 1 0 0
0806061 0 1 0 0
0806062 0 1 0 0
0806071 0 1 0 0
0806072 0 1 0 0
0806081 0 0 0 1
0806082 0 0 0 1
0806091 0 1 0 0
0806092 0 1 0 0
0806101 0 1 0 0
0806102 0 1 0 0
0806111 0 1 0 0
0806112 0 1 0 0
0806121 0 0 1 0
0806122 0 0 1 0
0806131 0 0 1 0
0806132 0 0 1 0
0806141 0 0 1 0
0806142 0 0 1 0
0806151 0 0 1 0
0806152 0 0 1 0
0806161 0 0 1 0
0806162 0 0 1 0
0807011 0 0 0 1
0807012 0 0 0 1
0807021 0 0 0 1
0807022 0 0 0 1
0807031 0 0 0 1
0807032 0 0 0 1
0807041 0 0 0 1
0807042 0 0 0 1
0807051 0 1 0 0
0807052 0 1 0 0
0807061 0 1 0 0
0807062 0 1 0 0
0807071 0 1 0 0
0807072 0 1 0 0
0807081 0 0 0 1
0807082 0 0 0 1
0807091 0 1 0 0
0807092 0 1 0 0
0807101 0 1 0 0
0807102 0 1 0 0
0807111 0 1 0 0
0807112 0 1 0 0
0807121 0 0 1 0
0807122 0 0 1 0
0807131 0 0 1 0
0807132 0 0 1 0
0807141 0 0 1 0
0807142 0 0 1 0
0807151 0 0 1 0
0807152 0 0 1 0
0807161 0 0 1 0
0807162 0 0 1 0
0808011 0 0 0 1
0808012 0 0 0 1
0808021 0 0 0 1
0808022 0 0 0 1
0808031 0 0 0 1
0808032 0 0 0 1
0808041 0 0 0 1
0808042 0 0 0 1
0808051 0 1 0 0
0808052 0 1 0 0
0808061 0 1 0 0
0808062 0 1 0 0
0808071 0 1 0 0
0808072 0 1 0 0
0808081 0 0 0 1
0808082 0 0 0 1
0808091 0 1 0 0
0808092 0 1 0 0
0808101 0 1 0 0
0808102 0 1 0 0
0808111 0 1 0 0
0808112 0 1 0 0
0808121 0 0 1 0
0808122 0 0 1 0
0808131 0 0 1 0
0808132 0 0 1 0
0808141 0 0 1 0
0808142 0 0 1 0
0808151 0 0 1 0
0808152 0 0 1 0
0808161 0 0 1 0
0808162 0 0 1 0
0809011 0 0 0 1
0809012 0 0 0 1
0809021 0 0 0 1
0809022 0 0 0 1
0809031 0 0 0 1
0809032 0 0 0 1
0809041 0 0 0 1
0809042 0 0 0 1
0809051 0 1 0 0
0809052 0 1 0 0
0809061 0 1 0 0
0809062 0 1 0 0
0809071 0 1 0 0
0809072 0 1 0 0
0809081 0 0 0 1
0809082 0 0 0 1
0809091 0 1 0 0
0809092 0 1 0 0
0809101 0 1 0 0
0809102 0 1 0 0
0809111 0 1 0 0
0809112 0 1 0 0
0809121 0 0 1 0
0809122 0 0 1 0
0809131 0 0 1 0
0809132 0 0 1 0
0809141 0 0 1 0
0809142 0 0 1 0
0809151 0 0 1 0
0809152 0 0 1 0
0809161 0 0 1 0
0809162 0 0 1 0
0810011 0 0 0 1
0810012 0 0 0 1
0810021 0 0 0 1
0810022 0 0 0 1
0810031 0 0 0 1
0810032 0 0 0 1
0810041 0 0 0 1
0810042 0 0 0 1
0810051 0 1 0 0
0810052 0 1 0 0
0810061 0 1 0 0
0810062 0 1 0 0
0810071 0 1 0 0
0810072 0 1 0 0
0810081 0 0 0 1
0810082 0 0 0 1
0810091 0 1 0 0
0810092 0 1 0 0
0810101 0 1 0 0
0810102 0 1 0 0
0810111 0 1 0 0
0810112 0 1 0 0
0810121 0 0 1 0
0810122 0 0 1 0
0810131 0 0 1 0
0810132 0 0 1 0
0810141 0 0 1 0
0810142 0 0 1 0
0810151 0 0 1 0
0810152 0 0 1 0
0810161 0 0 1 0
0810162 0 0 1 0
0811011 0 0 0 1
0811012 0 0 0 1
0811021 0 0 0 1
0811022 0 0 0 1
0811031 0 0 0 1
0811032 0 0 0 1
0811041 0 0 0 1
0811042 0 0 0 1
0811051 0 1 0 0
0811052 0 1 0 0
0811061 0 1 0 0
0811062 0 1 0 0
0811071 0 1 0 0
0811072 0 1 0 0
0811081 0 0 0 1
0811082 0 0 0 1
0811091 0 1 0 0
0811092 0 1 0 0
0811101 0 1 0 0
0811102 0 1 0 0
0811111 0 1 0 0
0811112 0 1 0 0
0811121 0 0 1 0
0811122 0 0 1 0
0811131 0 0 1 0
0811132 0 0 1 0
0811141 0 0 1 0
0811142 0 0 1 0
0811151 0 0 1 0
0811152 0 0 1 0
0811161 0 0 1 0
0811162 0 0 1 0
0812011 0 0 0 1
0812012 0 0 0 1
0812021 0 0 0 1
0812022 0 0 0 1
0812031 0 0 0 1
0812032 0 0 0 1
0812041 0 0 0 1
0812042 0 0 0 1
0812051 0 1 0 0
0812052 0 1 0 0
0812061 0 1 0 0
0812062 0 1 0 0
0812071 0 1 0 0
0812072 0 1 0 0
0812081 0 0 0 1
0812082 0 0 0 1
0812091 0 1 0 0
0812092 0 1 0 0
0812101 0 1 0 0
0812102 0 1 0 0
0812111 0 1 0 0
0812112 0 1 0 0
0812121 0 0 1 0
0812122 0 0 1 0
0812131 0 0 1 0
0812132 0 0 1 0
0812141 0 0 1 0
0812142 0 0 1 0
0812151 0 0 1 0
0812152 0 0 1 0
0812161 0 0 1 0
0812162 0 0 1 0
0813011 0 0 0 1
0813012 0 0 0 1
0813021 0 0 0 1
0813022 0 0 0 1
0813031 0 0 0 1
0813032 0 0 0 1
0813041 0 0 0 1
0813042 0 0 0 1
0813051 0 1 0 0
0813052 0 1 0 0
0813061 0 1 0 0
0813062 0 1 0 0
0813071 0 1 0 0
0813072 0 1 0 0
0813081 0 0 0 1
0813082 0 0 0 1
0813091 0 1 0 0
0813092 0 1 0 0
0813101 0 1 0 0
0813102 0 1 0 0
0813111 0 1 0 0
0813112 0 1 0 0
0813121 0 0 1 0
0813122 0 0 1 0
0813131 0 0 1 0
0813132 0 0 1 0
0813141 0 0 1 0
0813142 0 0 1 0
0813151 0 0 1 0
0813152 0 0 1 0
0813161 0 0 1 0
0813162 0 0 1 0
0814011 0 0 0 1
0814012 0 0 0 1
0814021 0 0 0 1
0814022 0 0 0 1
0814031 0 0 0 1
0814032 0 0 0 1
0814041 0 0 0 1
0814042 0 0 0 1
0814051 0 1 0 0
0814052 0 1 0 0
0814061 0 1 0 0
0814062 0 1 0 0
0814071 0 1 0 0
0814072 0 1 0 0
0814081 0 0 0 1
0814082 0 0 0 1
0814091 0 1 0 0
0814092 0 1 0 0
0814101 0 1 0 0
0814102 0 1 0 0
0814111 0 1 0 0
0814112 0 1 0 0
0814121 0 0 1 0
0814122 0 0 1 0
0814131 0 0 1 0
0814132 0 0 1 0
0814141 0 0 1 0
0814142 0 0 1 0
0814151 0 0 1 0
0814152 0 0 1 0
0814161 0 0 1 0
0814162 0 0 1 0
0815011 0 0 0 1
0815012 0 0 0 1
0815021 0 0 0 1
0815022 0 0 0 1
0815031 0 0 0 1
0815032 0 0 0 1
0815041 0 0 0 1
0815042 0 0 0 1
0815051 0 1 0 0
0815052 0 1 0 0
0815061 0 1 0 0
0815062 0 1 0 0
0815071 0 1 0 0
0815072 0 1 0 0
0815081 0 0 0 1
0815082 0 0 0 1
0815091 0 1 0 0
0815092 0 1 0 0
0815101 0 1 0 0
0815102 0 1 0 0
0815111 0 1 0 0
0815112 0 1 0 0
0815121 0 0 1 0
0815122 0 0 1 0
0815131 0 0 1 0
0815132 0 0 1 0
0815141 0 0 1 0
0815142 0 0 1 0
0815151 0 0 1 0
0815152 0 0 1 0
0815161 0 0 1 0
0815162 0 0 1 0
0816011 0 0 0 1
0816012 0 0 0 1
0816021 0 0 0 1
0816022 0 0 0 1
0816031 0 0 0 1
0816032 0 0 0 1
0816041 0 0 0 1
0816042 0 0 0 1
0816051 0 1 0 0
0816052 0 1 0 0
0816061 0 1 0 0
0816062 0 1 0 0
0816071 0 1 0 0
0816072 0 1 0 0
0816081 0 0 0 1
0816082 0 0 0 1
0816091 0 1 0 0
0816092 0 1 0 0
0816101 0 1 0 0
0816102 0 1 0 0
0816111 0 1 0 0
0816112 0 1 0 0
0816121 0 0 1 0
0816122 0 0 1 0
0816131 0 0 1 0
0816132 0 0 1 0
0816141 0 0 1 0
0816142 0 0 1 0
0816151 0 0 1 0
0816152 0 0 1 0
0816161 0 0 1 0
0816162 0 0 1 0
0901011 0 0 0 1
0901012 0 0 0 1
0901021 0 0 0 1
0901022 0 0 0 1
0901031 0 0 0 1
0901032 0 0 0 1
0901041 0 0 0 1
0901042 0 0 0 1
0901051 0 1 0 0
0901052 0 1 0 0
0901061 0 1 0 0
0901062 0 1 0 0
0901071 0 1 0 0
0901072 0 1 0 0
0901081 0 0 0 1
0901082 0 0 0 1
0901091 0 1 0 0
0901092 0 1 0 0
0901101 0 1 0 0
0901102 0 1 0 0
0901111 0 1 0 0
0901112 0 1 0 0
0901121 0 0 1 0
0901122 0 0 1 0
0901131 0 0 1 0
0901132 0 0 1 0
0901141 0 0 1 0
0901142 0 0 1 0
0901151 0 0 1 0
0901152 0 0 1 0
0901161 0 0 1 0
0901162 0 0 1 0
0902011 0 0 0 1
0902012 0 0 0 1
0902021 0 0 0 1
0902022 0 0 0 1
0902031 0 0 0 1
0902032 0 0 0 1
0902041 0 0 0 1
0902042 0 0 0 1
0902051 0 1 0 0
0902052 0 1 0 0
0902061 0 1 0 0
0902062 0 1 0 0
0902071 0 1 0 0
0902072 0 1 0 0
0902081 0 0 0 1
0902082 0 0 0 1
0902091 0 1 0 0
0902092 0 1 0 0
0902101 0 1 0 0
0902102 0 1 0 0
0902111 0 1 0 0
0902112 0 1 0 0
0902121 0 0 1 0
0902122 0 0 1 0
0902131 0 0 1 0
0902132 0 0 1 0
0902141 0 0 1 0
0902142 0 0 1 0
0902151 0 0 1 0
0902152 0 0 1 0
0902161 0 0 1 0
0902162 0 0 1 0
0903011 0 0 0 1
0903012 0 0 0 1
0903021 0 0 0 1
0903022 0 0 0 1
0903031 0 0 0 1
0903032 0 0 0 1
0903041 0 0 0 1
0903042 0 0 0 1
0903051 0 1 0 0
0903052 0 1 0 0
0903061 0 1 0 0
0903062 0 1 0 0
0903071 0 1 0 0
0903072 0 1 0 0
0903081 0 0 0 1
0903082 0 0 0 1
0903091 0 1 0 0
0903092 0 1 0 0
0903101 0 1 0 0
0903102 0 1 0 0
0903111 0 1 0 0
0903112 0 1 0 0
0903121 0 0 1 0
0903122 0 0 1 0
0903131 0 0 1 0
0903132 0 0 1 0
0903141 0 0 1 0
0903142 0 0 1 0
0903151 0 0 1 0
0903152 0 0 1 0
0903161 0 0 1 0
0903162 0 0 1 0
0904011 0 0 0 1
0904012 0 0 0 1
0904021 0 0 0 1
0904022 0 0 0 1
0904031 0 0 0 1
0904032 0 0 0 1
0904041 0 0 0 1
0904042 0 0 0 1
0904051 0 1 0 0
0904052 0 1 0 0
0904061 0 1 0 0
0904062 0 1 0 0
0904071 0 1 0 0
0904072 0 1 0 0
0904081 0 0 0 1
0904082 0 0 0 1
0904091 0 1 0 0
0904092 0 1 0 0
0904101 0 1 0 0
0904102 0 1 0 0
0904111 0 1 0 0
0904112 0 1 0 0
0904121 0 0 1 0
0904122 0 0 1 0
0904131 0 0 1 0
0904132 0 0 1 0
0904141 0 0 1 0
0904142 0 0 1 0
0904151 0 0 1 0
0904152 0 0 1 0
0904161 0 0 1 0
0904162 0 0 1 0
0905011 0 0 0 1
0905012 0 0 0 1
0905021 0 0 0 1
0905022 0 0 0 1
0905031 0 0 0 1
0905032 0 0 0 1
0905041 0 0 0 1
0905042 0 0 0 1
0905051 0 1 0 0
0905052 0 1 0 0
0905061 0 1 0 0
0905062 0 1 0 0
0905071 0 1 0 0
0905072 0 1 0 0
0905081 0 0 0 1
0905082 0 0 0 1
0905091 0 1 0 0
0905092 0 1 0 0
0905101 0 1 0 0
0905102 0 1 0 0
0905111 0 1 0 0
0905112 0 1 0 0
0905121 0 0 1 0
0905122 0 0 1 0
0905131 0 0 1 0
0905132 0 0 1 0
0905141 0 0 1 0
0905142 0 0 1 0
0905151 0 0 1 0
0905152 0 0 1 0
0905161 0 0 1 0
0905162 0 0 1 0
0906011 0 0 0 1
0906012 0 0 0 1
0906021 0 0 0 1
0906022 0 0 0 1
0906031 0 0 0 1
0906032 0 0 0 1
0906041 0 0 0 1
0906042 0 0 0 1
0906051 0 1 0 0
0906052 0 1 0 0
0906061 0 1 0 0
0906062 0 1 0 0
0906071 0 1 0 0
0906072 0 1 0 0
0906081 0 0 0 1
0906082 0 0 0 1
0906091 0 1 0 0
0906092 0 1 0 0
0906101 0 1 0 0
0906102 0 1 0 0
0906111 0 1 0 0
0906112 0 1 0 0
0906121 0 0 1 0
0906122 0 0 1 0
0906131 0 0 1 0
0906132 0 0 1 0
0906141 0 0 1 0
0906142 0 0 1 0
0906151 0 0 1 0
0906152 0 0 1 0
0906161 0 0 1 0
0906162 0 0 1 0
0907011 0 0 0 1
0907012 0 0 0 1
0907021 0 0 0 1
0907022 0 0 0 1
0907031 0 0 0 1
0907032 0 0 0 1
0907041 0 0 0 1
0907042 0 0 0 1
0907051 0 1 0 0
0907052 0 1 0 0
0907061 0 1 0 0
0907062 0 1 0 0
0907071 0 1 0 0
0907072 0 1 0 0
0907081 0 0 0 1
0907082 0 0 0 1
0907091 0 1 0 0
0907092 0 1 0 0
0907101 0 1 0 0
0907102 0 1 0 0
0907111 0 1 0 0
0907112 0 1 0 0
0907121 0 0 1 0
0907122 0 0 1 0
0907131 0 0 1 0
0907132 0 0 1 0
0907141 0 0 1 0
0907142 0 0 1 0
0907151 0 0 1 0
0907152 0 0 1 0
0907161 0 0 1 0
0907162 0 0 1 0
0908011 0 0 0 1
0908012 0 0 0 1
0908021 0 0 0 1
0908022 0 0 0 1
0908031 0 0 0 1
0908032 0 0 0 1
0908041 0 0 0 1
0908042 0 0 0 1
0908051 0 1 0 0
0908052 0 1 0 0
0908061 0 1 0 0
0908062 0 1 0 0
0908071 0 1 0 0
0908072 0 1 0 0
0908081 0 0 0 1
0908082 0 0 0 1
0908091 0 1 0 0
0908092 0 1 0 0
0908101 0 1 0 0
0908102 0 1 0 0
0908111 0 1 0 0
0908112 0 1 0 0
0908121 0 0 1 0
0908122 0 0 1 0
0908131 0 0 1 0
0908132 0 0 1 0
0908141 0 0 1 0
0908142 0 0 1 0
0908151 0 0 1 0
0908152 0 0 1 0
0908161 0 0 1 0
0908162 0 0 1 0
0909011 0 0 0 1
0909012 0 0 0 1
0909021 0 0 0 1
0909022 0 0 0 1
0909031 0 0 0 1
0909032 0 0 0 1
0909041 0 0 0 1
0909042 0 0 0 1
0909051 0 1 0 0
0909052 0 1 0 0
0909061 0 1 0 0
0909062 0 1 0 0
0909071 0 1 0 0
0909072 0 1 0 0
0909081 0 0 0 1
0909082 0 0 0 1
0909091 0 1 0 0
0909092 0 1 0 0
0909101 0 1 0 0
0909102 0 1 0 0
0909111 0 1 0 0
0909112 0 1 0 0
0909121 0 0 1 0
0909122 0 0 1 0
0909131 0 0 1 0
0909132 0 0 1 0
0909141 0 0 1 0
0909142 0 0 1 0
0909151 0 0 1 0
0909152 0 0 1 0
0909161 0 0 1 0
0909162 0 0 1 0
0910011 0 0 0 1
0910012 0 0 0 1
0910021 0 0 0 1
0910022 0 0 0 1
0910031 0 0 0 1
0910032 0 0 0 1
0910041 0 0 0 1
0910042 0 0 0 1
0910051 0 1 0 0
0910052 0 1 0 0
0910061 0 1 0 0
0910062 0 1 0 0
0910071 0 1 0 0
0910072 0 1 0 0
0910081 0 0 0 1
0910082 0 0 0 1
0910091 0 1 0 0
0910092 0 1 0 0
0910101 0 1 0 0
0910102 0 1 0 0
0910111 0 1 0 0
0910112 0 1 0 0
0910121 0 0 1 0
0910122 0 0 1 0
0910131 0 0 1 0
0910132 0 0 1 0
0910141 0 0 1 0
0910142 0 0 1 0
0910151 0 0 1 0
0910152 0 0 1 0
0910161 0 0 1 0
0910162 0 0 1 0
0911011 0 0 0 1
0911012 0 0 0 1
0911021 0 0 0 1
0911022 0 0 0 1
0911031 0 0 0 1
0911032 0 0 0 1
0911041 0 0 0 1
0911042 0 0 0 1
0911051 0 1 0 0
0911052 0 1 0 0
0911061 0 1 0 0
0911062 0 1 0 0
0911071 0 1 0 0
0911072 0 1 0 0
0911081 0 0 0 1
0911082 0 0 0 1
0911091 0 1 0 0
0911092 0 1 0 0
0911101 0 1 0 0
0911102 0 1 0 0
0911111 0 1 0 0
0911112 0 1 0 0
0911121 0 0 1 0
0911122 0 0 1 0
0911131 0 0 1 0
0911132 0 0 1 0
0911141 0 0 1 0
0911142 0 0 1 0
0911151 0 0 1 0
0911152 0 0 1 0
0911161 0 0 1 0
0911162 0 0 1 0
0912011 0 0 0 1
0912012 0 0 0 1
0912021 0 0 0 1
0912022 0 0 0 1
0912031 0 0 0 1
0912032 0 0 0 1
0912041 0 0 0 1
0912042 0 0 0 1
0912051 0 1 0 0
0912052 0 1 0 0
0912061 0 1 0 0
0912062 0 1 0 0
0912071 0 1 0 0
0912072 0 1 0 0
0912081 0 0 0 1
0912082 0 0 0 1
0912091 0 1 0 0
0912092 0 1 0 0
0912101 0 1 0 0
0912102 0 1 0 0
0912111 0 1 0 0
0912112 0 1 0 0
0912121 0 0 1 0
0912122 0 0 1 0
0912131 0 0 1 0
0912132 0 0 1 0
0912141 0 0 1 0
0912142 0 0 1 0
0912151 0 0 1 0
0912152 0 0 1 0
0912161 0 0 1 0
0912162 0 0 1 0
0913011 0 0 0 1
0913012 0 0 0 1
0913021 0 0 0 1
0913022 0 0 0 1
0913031 0 0 0 1
0913032 0 0 0 1
0913041 0 0 0 1
0913042 0 0 0 1
0913051 0 1 0 0
0913052 0 1 0 0
0913061 0 1 0 0
0913062 0 1 0 0
0913071 0 1 0 0
0913072 0 1 0 0
0913081 0 0 0 1
0913082 0 0 0 1
0913091 0 1 0 0
0913092 0 1 0 0
0913101 0 1 0 0
0913102 0 1 0 0
0913111 0 1 0 0
0913112 0 1 0 0
0913121 0 0 1 0
0913122 0 0 1 0
0913131 0 0 1 0
0913132 0 0 1 0
0913141 0 0 1 0
0913142 0 0 1 0
0913151 0 0 1 0
0913152 0 0 1 0
0913161 0 0 1 0
0913162 0 0 1 0
0914011 0 0 0 1
0914012 0 0 0 1
0914021 0 0 0 1
0914022 0 0 0 1
0914031 0 0 0 1
0914032 0 0 0 1
0914041 0 0 0 1
0914042 0 0 0 1
0914051 0 1 0 0
0914052 0 1 0 0
0914061 0 1 0 0
0914062 0 1 0 0
0914071 0 1 0 0
0914072 0 1 0 0
0914081 0 0 0 1
0914082 0 0 0 1
0914091 0 1 0 0
0914092 0 1 0 0
0914101 0 1 0 0
0914102 0 1 0 0
0914111 0 1 0 0
0914112 0 1 0 0
0914121 0 0 1 0
0914122 0 0 1 0
0914131 0 0 1 0
0914132 0 0 1 0
0914141 0 0 1 0
0914142 0 0 1 0
0914151 0 0 1 0
0914152 0 0 1 0
0914161 0 0 1 0
0914162 0 0 1 0
0915011 0 0 0 1
0915012 0 0 0 1
0915021 0 0 0 1
0915022 0 0 0 1
0915031 0 0 0 1
0915032 0 0 0 1
0915041 0 0 0 1
0915042 0 0 0 1
0915051 0 1 0 0
0915052 0 1 0 0
0915061 0 1 0 0
0915062 0 1 0 0
0915071 0 1 0 0
0915072 0 1 0 0
0915081 0 0 0 1
0915082 0 0 0 1
0915091 0 1 0 0
0915092 0 1 0 0
0915101 0 1 0 0
0915102 0 1 0 0
0915111 0 1 0 0
0915112 0 1 0 0
0915121 0 0 1 0
0915122 0 0 1 0
0915131 0 0 1 0
0915132 0 0 1 0
0915141 0 0 1 0
0915142 0 0 1 0
0915151 0 0 1 0
0915152 0 0 1 0
0915161 0 0 1 0
0915162 0 0 1 0
0916011 0 0 0 1
0916012 0 0 0 1
0916021 0 0 0 1
0916022 0 0 0 1
0916031 0 0 0 1
0916032 0 0 0 1
0916041 0 0 0 1
0916042 0 0 0 1
0916051 0 1 0 0
0916052 0 1 0 0
0916061 0 1 0 0
0916062 0 1 0 0
0916071 0 1 0 0
0916072 0 1 0 0
0916081 0 0 0 1
0916082 0 0 0 1
0916091 0 1 0 0
0916092 0 1 0 0
0916101 0 1 0 0
0916102 0 1 0 0
0916111 0 1 0 0
0916112 0 1 0 0
0916121 0 0 1 0
0916122 0 0 1 0
0916131 0 0 1 0
0916132 0 0 1 0
0916141 0 0 1 0
0916142 0 0 1 0
0916151 0 0 1 0
0916152 0 0 1 0
0916161 0 0 1 0
0916162 0 0 1 0
1001011 0 0 0 1
1001012 0 0 0 1
1001021 0 0 0 1
1001022 0 0 0 1
1001031 0 0 0 1
1001032 0 0 0 1
1001041 0 0 0 1
1001042 0 0 0 1
1001051 0 1 0 0
1001052 0 1 0 0
1001061 0 1 0 0
1001062 0 1 0 0
1001071 0 1 0 0
1001072 0 1 0 0
1001081 0 0 0 1
1001082 0 0 0 1
1001091 0 1 0 0
1001092 0 1 0 0
1001101 0 1 0 0
1001102 0 1 0 0
1001111 0 1 0 0
1001112 0 1 0 0
1001121 0 0 1 0
1001122 0 0 1 0
1001131 0 0 1 0
1001132 0 0 1 0
1001141 0 0 1 0
1001142 0 0 1 0
1001151 0 0 1 0
1001152 0 0 1 0
1001161 0 0 1 0
1001162 0 0 1 0
1002011 0 0 0 1
1002012 0 0 0 1
1002021 0 0 0 1
1002022 0 0 0 1
1002031 0 0 0 1
1002032 0 0 0 1
1002041 0 0 0 1
1002042 0 0 0 1
1002051 0 1 0 0
1002052 0 1 0 0
1002061 0 1 0 0
1002062 0 1 0 0
1002071 0 1 0 0
1002072 0 1 0 0
1002081 0 0 0 1
1002082 0 0 0 1
1002091 0 1 0 0
1002092 0 1 0 0
