state P(L) P(R) P(U) P(D)
1309012 0 0.5 0 0.5
1309021 0.33333 0.33333 0 0.33333
1309022 0.33333 0.33333 0 0.33333
1309031 0.33333 0.33333 0 0.33333
1309032 0.33333 0.33333 0 0.33333
1309041 0.5 0 0 0.5
1309042 0.5 0 0 0.5
1309051 0 0.33333 0.33333 0.33333
1309052 0 0.33333 0.33333 0.33333
1309061 0.25 0.25 0.25 0.25
1309062 0.25 0.25 0.25 0.25
1309071 0.25 0.25 0.25 0.25
1309072 0.25 0.25 0.25 0.25
1309081 0.33333 0 0.33333 0.33333
1309082 0.33333 0 0.33333 0.33333
1309091 0 0.33333 0.33333 0.33333
1309092 0 0.33333 0.33333 0.33333
1309101 0.25 0.25 0.25 0.25
1309102 0.25 0.25 0.25 0.25
1309111 0.25 0.25 0.25 0.25
1309112 0.25 0.25 0.25 0.25
1309121 0.33333 0 0.33333 0.33333
1309122 0.33333 0 0.33333 0.33333
1309131 0 0.5 0.5 0
1309132 0 0.5 0.5 0
1309141 0.33333 0.33333 0.33333 0
1309142 0.33333 0.33333 0.33333 0
1309151 0.33333 0.33333 0.33333 0
1309152 0.33333 0.33333 0.33333 0
1309161 0.5 0 0.5 0
1309162 0.5 0 0.5 0
1310011 0 0.5 0 0.5
1310012 0 0.5 0 0.5
1310021 0.33333 0.33333 0 0.33333
1310022 0.33333 0.33333 0 0.33333
1310031 0.33333 0.33333 0 0.33333
1310032 0.33333 0.33333 0 0.33333
1310041 0.5 0 0 0.5
1310042 0.5 0 0 0.5
1310051 0 0.33333 0.33333 0.33333
1310052 0 0.33333 0.33333 0.33333
1310061 0.25 0.25 0.25 0.25
1310062 0.25 0.25 0.25 0.25
1310071 0.25 0.25 0.25 0.25
1310072 0.25 0.25 0.25 0.25
1310081 0.33333 0 0.33333 0.33333
1310082 0.33333 0 0.33333 0.33333
1310091 0 0.33333 0.33333 0.33333
1310092 0 0.33333 0.33333 0.33333
1310101 0.25 0.25 0.25 0.25
1310102 0.25 0.25 0.25 0.25
1310111 0.25 0.25 0.25 0.25
1310112 0.25 0.25 0.25 0.25
1310121 0.33333 0 0.33333 0.33333
1310122 0.33333 0 0.33333 0.33333
1310131 0 0.5 0.5 0
1310132 0 0.5 0.5 0
1310141 0.33333 0.33333 0.33333 0
1310142 0.33333 0.33333 0.33333 0
1310151 0.33333 0.33333 0.33333 0
1310152 0.33333 0.33333 0.33333 0
1310161 0.5 0 0.5 0
1310162 0.5 0 0.5 0
1311011 0 0.5 0 0.5
1311012 0 0.5 0 0.5
1311021 0.33333 0.33333 0 0.33333
1311022 0.33333 0.33333 0 0.33333
1311031 0.33333 0.33333 0 0.33333
1311032 0.33333 0.33333 0 0.33333
1311041 0.5 0 0 0.5
1311042 0.5 0 0 0.5
1311051 0 0.33333 0.33333 0.33333
1311052 0 0.33333 0.33333 0.33333
1311061 0.25 0.25 0.25 0.25
1311062 0.25 0.25 0.25 0.25
1311071 0.25 0.25 0.25 0.25
1311072 0.25 0.25 0.25 0.25
1311081 0.33333 0 0.33333 0.33333
1311082 0.33333 0 0.33333 0.33333
1311091 0 0.33333 0.33333 0.33333
1311092 0 0.33333 0.33333 0.33333
1311101 0.25 0.25 0.25 0.25
1311102 0.25 0.25 0.25 0.25
1311111 0.25 0.25 0.25 0.25
1311112 0.25 0.25 0.25 0.25
1311121 0.33333 0 0.33333 0.33333
1311122 0.33333 0 0.33333 0.33333
1311131 0 0.5 0.5 0
1311132 0 0.5 0.5 0
1311141 0.33333 0.33333 0.33333 0
1311142 0.33333 0.33333 0.33333 0
1311151 0.33333 0.33333 0.33333 0
1311152 0.33333 0.33333 0.33333 0
1311161 0.5 0 0.5 0
1311162 0.5 0 0.5 0
1312011 0 0.5 0 0.5
1312012 0 0.5 0 0.5
1312021 0.33333 0.33333 0 0.33333
1312022 0.33333 0.33333 0 0.33333
1312031 0.33333 0.33333 0 0.33333
1312032 0.33333 0.33333 0 0.33333
1312041 0.5 0 0 0.5
1312042 0.5 0 0 0.5
1312051 0 0.33333 0.33333 0.33333
1312052 0 0.33333 0.33333 0.33333
1312061 0.25 0.25 0.25 0.25
1312062 0.25 0.25 0.25 0.25
1312071 0.25 0.25 0.25 0.25
1312072 0.25 0.25 0.25 0.25
1312081 0.33333 0 0.33333 0.33333
1312082 0.33333 0 0.33333 0.33333
1312091 0 0.33333 0.33333 0.33333
1312092 0 0.33333 0.33333 0.33333
1312101 0.25 0.25 0.25 0.25
1312102 0.25 0.25 0.25 0.25
1312111 0.25 0.25 0.25 0.25
1312112 0.25 0.25 0.25 0.25
1312121 0.33333 0 0.33333 0.33333
1312122 0.33333 0 0.33333 0.33333
1312131 0 0.5 0.5 0
1312132 0 0.5 0.5 0
1312141 0.33333 0.33333 0.33333 0
1312142 0.33333 0.33333 0.33333 0
1312151 0.33333 0.33333 0.33333 0
1312152 0.33333 0.33333 0.33333 0
1312161 0.5 0 0.5 0
1312162 0.5 0 0.5 0
1313011 0 0.5 0 0.5
1313012 0 0.5 0 0.5
1313021 0.33333 0.33333 0 0.33333
1313022 0.33333 0.33333 0 0.33333
1313031 0.33333 0.33333 0 0.33333
1313032 0.33333 0.33333 0 0.33333
1313041 0.5 0 0 0.5
1313042 0.5 0 0 0.5
1313051 0 0.33333 0.33333 0.33333
1313052 0 0.33333 0.33333 0.33333
1313061 0.25 0.25 0.25 0.25
1313062 0.25 0.25 0.25 0.25
1313071 0.25 0.25 0.25 0.25
1313072 0.25 0.25 0.25 0.25
1313081 0.33333 0 0.33333 0.33333
1313082 0.33333 0 0.33333 0.33333
1313091 0 0.33333 0.33333 0.33333
1313092 0 0.33333 0.33333 0.33333
1313101 0.25 0.25 0.25 0.25
1313102 0.25 0.25 0.25 0.25
1313111 0.25 0.25 0.25 0.25
1313112 0.25 0.25 0.25 0.25
1313121 0.33333 0 0.33333 0.33333
1313122 0.33333 0 0.33333 0.33333
1313131 0 0.5 0.5 0
1313132 0 0.5 0.5 0
1313141 0.33333 0.33333 0.33333 0
1313142 0.33333 0.33333 0.33333 0
1313151 0.33333 0.33333 0.33333 0
1313152 0.33333 0.33333 0.33333 0
1313161 0.5 0 0.5 0
1313162 0.5 0 0.5 0
1314011 0 0.5 0 0.5
1314012 0 0.5 0 0.5
1314021 0.33333 0.33333 0 0.33333
1314022 0.33333 0.33333 0 0.33333
1314031 0.33333 0.33333 0 0.33333
1314032 0.33333 0.33333 0 0.33333
1314041 0.5 0 0 0.5
1314042 0.5 0 0 0.5
1314051 0 0.33333 0.33333 0.33333
1314052 0 0.33333 0.33333 0.33333
1314061 0.25 0.25 0.25 0.25
1314062 0.25 0.25 0.25 0.25
1314071 0.25 0.25 0.25 0.25
1314072 0.25 0.25 0.25 0.25
1314081 0.33333 0 0.33333 0.33333
1314082 0.33333 0 0.33333 0.33333
1314091 0 0.33333 0.33333 0.33333
1314092 0 0.33333 0.33333 0.33333
1314101 0.25 0.25 0.25 0.25
1314102 0.25 0.25 0.25 0.25
1314111 0.25 0.25 0.25 0.25
1314112 0.25 0.25 0.25 0.25
1314121 0.33333 0 0.33333 0.33333
1314122 0.33333 0 0.33333 0.33333
1314131 0 0.5 0.5 0
1314132 0 0.5 0.5 0
1314141 0.33333 0.33333 0.33333 0
1314142 0.33333 0.33333 0.33333 0
1314151 0.33333 0.33333 0.33333 0
1314152 0.33333 0.33333 0.33333 0
1314161 0.5 0 0.5 0
1314162 0.5 0 0.5 0
1315011 0 0.5 0 0.5
1315012 0 0.5 0 0.5
1315021 0.33333 0.33333 0 0.33333
1315022 0.33333 0.33333 0 0.33333
1315031 0.33333 0.33333 0 0.33333
1315032 0.33333 0.33333 0 0.33333
1315041 0.5 0 0 0.5
1315042 0.5 0 0 0.5
1315051 0 0.33333 0.33333 0.33333
1315052 0 0.33333 0.33333 0.33333
1315061 0.25 0.25 0.25 0.25
1315062 0.25 0.25 0.25 0.25
1315071 0.25 0.25 0.25 0.25
1315072 0.25 0.25 0.25 0.25
1315081 0.33333 0 0.33333 0.33333
1315082 0.33333 0 0.33333 0.33333
1315091 0 0.33333 0.33333 0.33333
1315092 0 0.33333 0.33333 0.33333
1315101 0.25 0.25 0.25 0.25
1315102 0.25 0.25 0.25 0.25
1315111 0.25 0.25 0.25 0.25
1315112 0.25 0.25 0.25 0.25
1315121 0.33333 0 0.33333 0.33333
1315122 0.33333 0 0.33333 0.33333
1315131 0 0.5 0.5 0
1315132 0 0.5 0.5 0
1315141 0.33333 0.33333 0.33333 0
1315142 0.33333 0.33333 0.33333 0
1315151 0.33333 0.33333 0.33333 0
1315152 0.33333 0.33333 0.33333 0
1315161 0.5 0 0.5 0
1315162 0.5 0 0.5 0
1316011 0 0.5 0 0.5
1316012 0 0.5 0 0.5
1316021 0.33333 0.33333 0 0.33333
1316022 0.33333 0.33333 0 0.33333
1316031 0.33333 0.33333 0 0.33333
1316032 0.33333 0.33333 0 0.33333
1316041 0.5 0 0 0.5
1316042 0.5 0 0 0.5
1316051 0 0.33333 0.33333 0.33333
1316052 0 0.33333 0.33333 0.33333
1316061 0.25 0.25 0.25 0.25
1316062 0.25 0.25 0.25 0.25
1316071 0.25 0.25 0.25 0.25
1316072 0.25 0.25 0.25 0.25
1316081 0.33333 0 0.33333 0.33333
1316082 0.33333 0 0.33333 0.33333
1316091 0 0.33333 0.33333 0.33333
1316092 0 0.33333 0.33333 0.33333
1316101 0.25 0.25 0.25 0.25
1316102 0.25 0.25 0.25 0.25
1316111 0.25 0.25 0.25 0.25
1316112 0.25 0.25 0.25 0.25
1316121 0.33333 0 0.33333 0.33333
1316122 0.33333 0 0.33333 0.33333
1316131 0 0.5 0.5 0
1316132 0 0.5 0.5 0
1316141 0.33333 0.33333 0.33333 0
1316142 0.33333 0.33333 0.33333 0
1316151 0.33333 0.33333 0.33333 0
1316152 0.33333 0.33333 0.33333 0
1316161 0.5 0 0.5 0
1316162 0.5 0 0.5 0
1401011 0 0.5 0 0.5
1401012 0 0.5 0 0.5
1401021 0.33333 0.33333 0 0.33333
1401022 0.33333 0.33333 0 0.33333
1401031 0.33333 0.33333 0 0.33333
1401032 0.33333 0.33333 0 0.33333
1401041 0.5 0 0 0.5
1401042 0.5 0 0 0.5
1401051 0 0.33333 0.33333 0.33333
1401052 0 0.33333 0.33333 0.33333
1401061 0.25 0.25 0.25 0.25
1401062 0.25 0.25 0.25 0.25
1401071 0.25 0.25 0.25 0.25
1401072 0.25 0.25 0.25 0.25
1401081 0.33333 0 0.33333 0.33333
1401082 0.33333 0 0.33333 0.33333
1401091 0 0.33333 0.33333 0.33333
1401092 0 0.33333 0.33333 0.33333
1401101 0.25 0.25 0.25 0.25
1401102 0.25 0.25 0.25 0.25
1401111 0.25 0.25 0.25 0.25
1401112 0.25 0.25 0.25 0.25
1401121 0.33333 0 0.33333 0.33333
1401122 0.33333 0 0.33333 0.33333
1401131 0 0.5 0.5 0
1401132 0 0.5 0.5 0
1401141 0.33333 0.33333 0.33333 0
1401142 0.33333 0.33333 0.33333 0
1401151 0.33333 0.33333 0.33333 0
1401152 0.33333 0.33333 0.33333 0
1401161 0.5 0 0.5 0
1401162 0.5 0 0.5 0
1402011 0 0.5 0 0.5
1402012 0 0.5 0 0.5
1402021 0.33333 0.33333 0 0.33333
1402022 0.33333 0.33333 0 0.33333
1402031 0.33333 0.33333 0 0.33333
1402032 0.33333 0.33333 0 0.33333
1402041 0.5 0 0 0.5
1402042 0.5 0 0 0.5
1402051 0 0.33333 0.33333 0.33333
1402052 0 0.33333 0.33333 0.33333
1402061 0.25 0.25 0.25 0.25
1402062 0.25 0.25 0.25 0.25
1402071 0.25 0.25 0.25 0.25
1402072 0.25 0.25 0.25 0.25
1402081 0.33333 0 0.33333 0.33333
1402082 0.33333 0 0.33333 0.33333
1402091 0 0.33333 0.33333 0.33333
1402092 0 0.33333 0.33333 0.33333
1402101 0.25 0.25 0.25 0.25
1402102 0.25 0.25 0.25 0.25
1402111 0.25 0.25 0.25 0.25
1402112 0.25 0.25 0.25 0.25
1402121 0.33333 0 0.33333 0.33333
1402122 0.33333 0 0.33333 0.33333
1402131 0 0.5 0.5 0
1402132 0 0.5 0.5 0
1402141 0.33333 0.33333 0.33333 0
1402142 0.33333 0.33333 0.33333 0
1402151 0.33333 0.33333 0.33333 0
1402152 0.33333 0.33333 0.33333 0
1402161 0.5 0 0.5 0
1402162 0.5 0 0.5 0
1403011 0 0.5 0 0.5
1403012 0 0.5 0 0.5
1403021 0.33333 0.33333 0 0.33333
1403022 0.33333 0.33333 0 0.33333
1403031 0.33333 0.33333 0 0.33333
1403032 0.33333 0.33333 0 0.33333
1403041 0.5 0 0 0.5
1403042 0.5 0 0 0.5
1403051 0 0.33333 0.33333 0.33333
1403052 0 0.33333 0.33333 0.33333
1403061 0.25 0.25 0.25 0.25
1403062 0.25 0.25 0.25 0.25
1403071 0.25 0.25 0.25 0.25
1403072 0.25 0.25 0.25 0.25
1403081 0.33333 0 0.33333 0.33333
1403082 0.33333 0 0.33333 0.33333
1403091 0 0.33333 0.33333 0.33333
1403092 0 0.33333 0.33333 0.33333
1403101 0.25 0.25 0.25 0.25
1403102 0.25 0.25 0.25 0.25
1403111 0.25 0.25 0.25 0.25
1403112 0.25 0.25 0.25 0.25
1403121 0.33333 0 0.33333 0.33333
1403122 0.33333 0 0.33333 0.33333
1403131 0 0.5 0.5 0
1403132 0 0.5 0.5 0
1403141 0.33333 0.33333 0.33333 0
1403142 0.33333 0.33333 0.33333 0
1403151 0.33333 0.33333 0.33333 0
1403152 0.33333 0.33333 0.33333 0
1403161 0.5 0 0.5 0
1403162 0.5 0 0.5 0
1404011 0 0.5 0 0.5
1404012 0 0.5 0 0.5
1404021 0.33333 0.33333 0 0.33333
1404022 0.33333 0.33333 0 0.33333
1404031 0.33333 0.33333 0 0.33333
1404032 0.33333 0.33333 0 0.33333
1404041 0.5 0 0 0.5
1404042 0.5 0 0 0.5
1404051 0 0.33333 0.33333 0.33333
1404052 0 0.33333 0.33333 0.33333
1404061 0.25 0.25 0.25 0.25
1404062 0.25 0.25 0.25 0.25
1404071 0.25 0.25 0.25 0.25
1404072 0.25 0.25 0.25 0.25
1404081 0.33333 0 0.33333 0.33333
1404082 0.33333 0 0.33333 0.33333
1404091 0 0.33333 0.33333 0.33333
1404092 0 0.33333 0.33333 0.33333
1404101 0.25 0.25 0.25 0.25
1404102 0.25 0.25 0.25 0.25
1404111 0.25 0.25 0.25 0.25
1404112 0.25 0.25 0.25 0.25
1404121 0.33333 0 0.33333 0.33333
1404122 0.33333 0 0.33333 0.33333
1404131 0 0.5 0.5 0
1404132 0 0.5 0.5 0
1404141 0.33333 0.33333 0.33333 0
1404142 0.33333 0.33333 0.33333 0
1404151 0.33333 0.33333 0.33333 0
1404152 0.33333 0.33333 0.33333 0
1404161 0.5 0 0.5 0
1404162 0.5 0 0.5 0
1405011 0 0.5 0 0.5
1405012 0 0.5 0 0.5
1405021 0.33333 0.33333 0 0.33333
1405022 0.33333 0.33333 0 0.33333
1405031 0.33333 0.33333 0 0.33333
1405032 0.33333 0.33333 0 0.33333
1405041 0.5 0 0 0.5
1405042 0.5 0 0 0.5
1405051 0 0.33333 0.33333 0.33333
1405052 0 0.33333 0.33333 0.33333
1405061 0.25 0.25 0.25 0.25
1405062 0.25 0.25 0.25 0.25
1405071 0.25 0.25 0.25 0.25
1405072 0.25 0.25 0.25 0.25
1405081 0.33333 0 0.33333 0.33333
1405082 0.33333 0 0.33333 0.33333
1405091 0 0.33333 0.33333 0.33333
1405092 0 0.33333 0.33333 0.33333
1405101 0.25 0.25 0.25 0.25
1405102 0.25 0.25 0.25 0.25
1405111 0.25 0.25 0.25 0.25
1405112 0.25 0.25 0.25 0.25
1405121 0.33333 0 0.33333 0.33333
1405122 0.33333 0 0.33333 0.33333
1405131 0 0.5 0.5 0
1405132 0 0.5 0.5 0
1405141 0.33333 0.33333 0.33333 0
1405142 0.33333 0.33333 0.33333 0
1405151 0.33333 0.33333 0.33333 0
1405152 0.33333 0.33333 0.33333 0
1405161 0.5 0 0.5 0
1405162 0.5 0 0.5 0
1406011 0 0.5 0 0.5
1406012 0 0.5 0 0.5
1406021 0.33333 0.33333 0 0.33333
1406022 0.33333 0.33333 0 0.33333
1406031 0.33333 0.33333 0 0.33333
1406032 0.33333 0.33333 0 0.33333
1406041 0.5 0 0 0.5
1406042 0.5 0 0 0.5
1406051 0 0.33333 0.33333 0.33333
1406052 0 0.33333 0.33333 0.33333
1406061 0.25 0.25 0.25 0.25
1406062 0.25 0.25 0.25 0.25
1406071 0.25 0.25 0.25 0.25
1406072 0.25 0.25 0.25 0.25
1406081 0.33333 0 0.33333 0.33333
1406082 0.33333 0 0.33333 0.33333
1406091 0 0.33333 0.33333 0.33333
1406092 0 0.33333 0.33333 0.33333
1406101 0.25 0.25 0.25 0.25
1406102 0.25 0.25 0.25 0.25
1406111 0.25 0.25 0.25 0.25
1406112 0.25 0.25 0.25 0.25
1406121 0.33333 0 0.33333 0.33333
1406122 0.33333 0 0.33333 0.33333
1406131 0 0.5 0.5 0
1406132 0 0.5 0.5 0
1406141 0.33333 0.33333 0.33333 0
1406142 0.33333 0.33333 0.33333 0
1406151 0.33333 0.33333 0.33333 0
1406152 0.33333 0.33333 0.33333 0
1406161 0.5 0 0.5 0
1406162 0.5 0 0.5 0
1407011 0 0.5 0 0.5
1407012 0 0.5 0 0.5
1407021 0.33333 0.33333 0 0.33333
1407022 0.33333 0.33333 0 0.33333
1407031 0.33333 0.33333 0 0.33333
1407032 0.33333 0.33333 0 0.33333
1407041 0.5 0 0 0.5
1407042 0.5 0 0 0.5
1407051 0 0.33333 0.33333 0.33333
1407052 0 0.33333 0.33333 0.33333
1407061 0.25 0.25 0.25 0.25
1407062 0.25 0.25 0.25 0.25
1407071 0.25 0.25 0.25 0.25
1407072 0.25 0.25 0.25 0.25
1407081 0.33333 0 0.33333 0.33333
1407082 0.33333 0 0.33333 0.33333
1407091 0 0.33333 0.33333 0.33333
1407092 0 0.33333 0.33333 0.33333
1407101 0.25 0.25 0.25 0.25
1407102 0.25 0.25 0.25 0.25
1407111 0.25 0.25 0.25 0.25
1407112 0.25 0.25 0.25 0.25
1407121 0.33333 0 0.33333 0.33333
1407122 0.33333 0 0.33333 0.33333
1407131 0 0.5 0.5 0
1407132 0 0.5 0.5 0
1407141 0.33333 0.33333 0.33333 0
1407142 0.33333 0.33333 0.33333 0
1407151 0.33333 0.33333 0.33333 0
1407152 0.33333 0.33333 0.33333 0
1407161 0.5 0 0.5 0
1407162 0.5 0 0.5 0
1408011 0 0.5 0 0.5
1408012 0 0.5 0 0.5
1408021 0.33333 0.33333 0 0.33333
1408022 0.33333 0.33333 0 0.33333
1408031 0.33333 0.33333 0 0.33333
1408032 0.33333 0.33333 0 0.33333
1408041 0.5 0 0 0.5
1408042 0.5 0 0 0.5
1408051 0 0.33333 0.33333 0.33333
1408052 0 0.33333 0.33333 0.33333
1408061 0.25 0.25 0.25 0.25
1408062 0.25 0.25 0.25 0.25
1408071 0.25 0.25 0.25 0.25
1408072 0.25 0.25 0.25 0.25
1408081 0.33333 0 0.33333 0.33333
1408082 0.33333 0 0.33333 0.33333
1408091 0 0.33333 0.33333 0.33333
1408092 0 0.33333 0.33333 0.33333
1408101 0.25 0.25 0.25 0.25
1408102 0.25 0.25 0.25 0.25
1408111 0.25 0.25 0.25 0.25
1408112 0.25 0.25 0.25 0.25
1408121 0.33333 0 0.33333 0.33333
1408122 0.33333 0 0.33333 0.33333
1408131 0 0.5 0.5 0
1408132 0 0.5 0.5 0
1408141 0.33333 0.33333 0.33333 0
1408142 0.33333 0.33333 0.33333 0
1408151 0.33333 0.33333 0.33333 0
1408152 0.33333 0.33333 0.33333 0
1408161 0.5 0 0.5 0
1408162 0.5 0 0.5 0
1409011 0 0.5 0 0.5
1409012 0 0.5 0 0.5
1409021 0.33333 0.33333 0 0.33333
1409022 0.33333 0.33333 0 0.33333
1409031 0.33333 0.33333 0 0.33333
1409032 0.33333 0.33333 0 0.33333
1409041 0.5 0 0 0.5
1409042 0.5 0 0 0.5
1409051 0 0.33333 0.33333 0.33333
1409052 0 0.33333 0.33333 0.33333
1409061 0.25 0.25 0.25 0.25
1409062 0.25 0.25 0.25 0.25
1409071 0.25 0.25 0.25 0.25
1409072 0.25 0.25 0.25 0.25
1409081 0.33333 0 0.33333 0.33333
1409082 0.33333 0 0.33333 0.33333
1409091 0 0.33333 0.33333 0.33333
1409092 0 0.33333 0.33333 0.33333
1409101 0.25 0.25 0.25 0.25
1409102 0.25 0.25 0.25 0.25
1409111 0.25 0.25 0.25 0.25
1409112 0.25 0.25 0.25 0.25
1409121 0.33333 0 0.33333 0.33333
1409122 0.33333 0 0.33333 0.33333
1409131 0 0.5 0.5 0
1409132 0 0.5 0.5 0
1409141 0.33333 0.33333 0.33333 0
1409142 0.33333 0.33333 0.33333 0
1409151 0.33333 0.33333 0.33333 0
1409152 0.33333 0.33333 0.33333 0
1409161 0.5 0 0.5 0
1409162 0.5 0 0.5 0
1410011 0 0.5 0 0.5
1410012 0 0.5 0 0.5
1410021 0.33333 0.33333 0 0.33333
1410022 0.33333 0.33333 0 0.33333
1410031 0.33333 0.33333 0 0.33333
1410032 0.33333 0.33333 0 0.33333
1410041 0.5 0 0 0.5
1410042 0.5 0 0 0.5
1410051 0 0.33333 0.33333 0.33333
1410052 0 0.33333 0.33333 0.33333
1410061 0.25 0.25 0.25 0.25
1410062 0.25 0.25 0.25 0.25
1410071 0.25 0.25 0.25 0.25
1410072 0.25 0.25 0.25 0.25
1410081 0.33333 0 0.33333 0.33333
1410082 0.33333 0 0.33333 0.33333
1410091 0 0.33333 0.33333 0.33333
1410092 0 0.33333 0.33333 0.33333
1410101 0.25 0.25 0.25 0.25
1410102 0.25 0.25 0.25 0.25
1410111 0.25 0.25 0.25 0.25
1410112 0.25 0.25 0.25 0.25
1410121 0.33333 0 0.33333 0.33333
1410122 0.33333 0 0.33333 0.33333
1410131 0 0.5 0.5 0
1410132 0 0.5 0.5 0
1410141 0.33333 0.33333 0.33333 0
1410142 0.33333 0.33333 0.33333 0
1410151 0.33333 0.33333 0.33333 0
1410152 0.33333 0.33333 0.33333 0
1410161 0.5 0 0.5 0
1410162 0.5 0 0.5 0
1411011 0 0.5 0 0.5
1411012 0 0.5 0 0.5
1411021 0.33333 0.33333 0 0.33333
1411022 0.33333 0.33333 0 0.33333
1411031 0.33333 0.33333 0 0.33333
1411032 0.33333 0.33333 0 0.33333
1411041 0.5 0 0 0.5
1411042 0.5 0 0 0.5
1411051 0 0.33333 0.33333 0.33333
1411052 0 0.33333 0.33333 0.33333
1411061 0.25 0.25 0.25 0.25
1411062 0.25 0.25 0.25 0.25
1411071 0.25 0.25 0.25 0.25
1411072 0.25 0.25 0.25 0.25
1411081 0.33333 0 0.33333 0.33333
1411082 0.33333 0 0.33333 0.33333
1411091 0 0.33333 0.33333 0.33333
1411092 0 0.33333 0.33333 0.33333
1411101 0.25 0.25 0.25 0.25
1411102 0.25 0.25 0.25 0.25
1411111 0.25 0.25 0.25 0.25
1411112 0.25 0.25 0.25 0.25
1411121 0.33333 0 0.33333 0.33333
1411122 0.33333 0 0.33333 0.33333
1411131 0 0.5 0.5 0
1411132 0 0.5 0.5 0
1411141 0.33333 0.33333 0.33333 0
1411142 0.33333 0.33333 0.33333 0
1411151 0.33333 0.33333 0.33333 0
1411152 0.33333 0.33333 0.33333 0
1411161 0.5 0 0.5 0
1411162 0.5 0 0.5 0
1412011 0 0.5 0 0.5
1412012 0 0.5 0 0.5
1412021 0.33333 0.33333 0 0.33333
1412022 0.33333 0.33333 0 0.33333
1412031 0.33333 0.33333 0 0.33333
1412032 0.33333 0.33333 0 0.33333
1412041 0.5 0 0 0.5
1412042 0.5 0 0 0.5
1412051 0 0.33333 0.33333 0.33333
1412052 0 0.33333 0.33333 0.33333
1412061 0.25 0.25 0.25 0.25
1412062 0.25 0.25 0.25 0.25
1412071 0.25 0.25 0.25 0.25
1412072 0.25 0.25 0.25 0.25
1412081 0.33333 0 0.33333 0.33333
1412082 0.33333 0 0.33333 0.33333
1412091 0 0.33333 0.33333 0.33333
1412092 0 0.33333 0.33333 0.33333
1412101 0.25 0.25 0.25 0.25
1412102 0.25 0.25 0.25 0.25
1412111 0.25 0.25 0.25 0.25
1412112 0.25 0.25 0.25 0.25
1412121 0.33333 0 0.33333 0.33333
1412122 0.33333 0 0.33333 0.33333
1412131 0 0.5 0.5 0
1412132 0 0.5 0.5 0
1412141 0.33333 0.33333 0.33333 0
1412142 0.33333 0.33333 0.33333 0
1412151 0.33333 0.33333 0.33333 0
1412152 0.33333 0.33333 0.33333 0
1412161 0.5 0 0.5 0
1412162 0.5 0 0.5 0
1413011 0 0.5 0 0.5
1413012 0 0.5 0 0.5
1413021 0.33333 0.33333 0 0.33333
1413022 0.33333 0.33333 0 0.33333
1413031 0.33333 0.33333 0 0.33333
1413032 0.33333 0.33333 0 0.33333
1413041 0.5 0 0 0.5
1413042 0.5 0 0 0.5
1413051 0 0.33333 0.33333 0.33333
1413052 0 0.33333 0.33333 0.33333
1413061 0.25 0.25 0.25 0.25
1413062 0.25 0.25 0.25 0.25
1413071 0.25 0.25 0.25 0.25
1413072 0.25 0.25 0.25 0.25
1413081 0.33333 0 0.33333 0.33333
1413082 0.33333 0 0.33333 0.33333
1413091 0 0.33333 0.33333 0.33333
1413092 0 0.33333 0.33333 0.33333
1413101 0.25 0.25 0.25 0.25
1413102 0.25 0.25 0.25 0.25
1413111 0.25 0.25 0.25 0.25
1413112 0.25 0.25 0.25 0.25
1413121 0.33333 0 0.33333 0.33333
1413122 0.33333 0 0.33333 0.33333
1413131 0 0.5 0.5 0
1413132 0 0.5 0.5 0
1413141 0.33333 0.33333 0.33333 0
1413142 0.33333 0.33333 0.33333 0
1413151 0.33333 0.33333 0.33333 0
1413152 0.33333 0.33333 0.33333 0
1413161 0.5 0 0.5 0
1413162 0.5 0 0.5 0
1414011 0 0.5 0 0.5
1414012 0 0.5 0 0.5
1414021 0.33333 0.33333 0 0.33333
1414022 0.33333 0.33333 0 0.33333
1414031 0.33333 0.33333 0 0.33333
1414032 0.33333 0.33333 0 0.33333
1414041 0.5 0 0 0.5
1414042 0.5 0 0 0.5
1414051 0 0.33333 0.33333 0.33333
1414052 0 0.33333 0.33333 0.33333
1414061 0.25 0.25 0.25 0.25
1414062 0.25 0.25 0.25 0.25
1414071 0.25 0.25 0.25 0.25
1414072 0.25 0.25 0.25 0.25
1414081 0.33333 0 0.33333 0.33333
1414082 0.33333 0 0.33333 0.33333
1414091 0 0.33333 0.33333 0.33333
1414092 0 0.33333 0.33333 0.33333
1414101 0.25 0.25 0.25 0.25
1414102 0.25 0.25 0.25 0.25
1414111 0.25 0.25 0.25 0.25
1414112 0.25 0.25 0.25 0.25
1414121 0.33333 0 0.33333 0.33333
1414122 0.33333 0 0.33333 0.33333
1414131 0 0.5 0.5 0
1414132 0 0.5 0.5 0
1414141 0.33333 0.33333 0.33333 0
1414142 0.33333 0.33333 0.33333 0
1414151 0.33333 0.33333 0.33333 0
1414152 0.33333 0.33333 0.33333 0
1414161 0.5 0 0.5 0
1414162 0.5 0 0.5 0
1415011 0 0.5 0 0.5
1415012 0 0.5 0 0.5
1415021 0.33333 0.33333 0 0.33333
1415022 0.33333 0.33333 0 0.33333
1415031 0.33333 0.33333 0 0.33333
1415032 0.33333 0.33333 0 0.33333
1415041 0.5 0 0 0.5
1415042 0.5 0 0 0.5
1415051 0 0.33333 0.33333 0.33333
1415052 0 0.33333 0.33333 0.33333
1415061 0.25 0.25 0.25 0.25
1415062 0.25 0.25 0.25 0.25
1415071 0.25 0.25 0.25 0.25
1415072 0.25 0.25 0.25 0.25
