state P(L) P(R) P(U) P(D)
0703062 0 0.5 0.5 0
0703071 0.25 0.25 0.25 0.25
0703072 0 0 1 0
0703081 1 0 0 0
0703082 0.5 0 0.5 0
0703091 0 1 0 0
0703092 0 0.5 0.5 0
0703101 0 0.5 0.5 0
0703102 0 0 1 0
0703111 0 0 1 0
0703112 0 0 1 0
0703121 0.5 0 0.5 0
0703122 0 0 1 0
0703131 0 0.5 0.5 0
0703132 0 0 1 0
0703141 0 0 1 0
0703142 0 0 1 0
0703151 0 0 1 0
0703152 0 0 1 0
0703161 0 0 1 0
0703162 0 0 1 0
0704011 0 1 0 0
0704012 0 1 0 0
0704021 0 0.5 0 0.5
0704022 0 1 0 0
0704031 0 0 0 1
0704032 0 1 0 0
0704041 0.5 0 0 0.5
0704042 0.5 0 0 0.5
0704051 0 1 0 0
0704052 0 1 0 0
0704061 0 1 0 0
0704062 0 1 0 0
0704071 0.25 0.25 0.25 0.25
0704072 0 0.5 0.5 0
0704081 1 0 0 0
0704082 0 0 1 0
0704091 0 1 0 0
0704092 0 1 0 0
0704101 0 0.5 0.5 0
0704102 0 0.5 0.5 0
0704111 0 0 1 0
0704112 0 0 1 0
0704121 0.5 0 0.5 0
0704122 0 0 1 0
0704131 0 0.5 0.5 0
0704132 0 0.5 0.5 0
0704141 0 0 1 0
0704142 0 0 1 0
0704151 0 0 1 0
0704152 0 0 1 0
0704161 0 0 1 0
0704162 0 0 1 0
0705011 0 1 0 0
0705012 0 0 0 1
0705021 0 0.5 0 0.5
0705022 0.5 0 0 0.5
0705031 0 0 0 1
0705032 1 0 0 0
0705041 0.5 0 0 0.5
0705042 1 0 0 0
0705051 0 1 0 0
0705052 0 0.33333 0.33333 0.33333
0705061 0 1 0 0
0705062 1 0 0 0
0705071 0.25 0.25 0.25 0.25
0705072 1 0 0 0
0705081 1 0 0 0
0705082 1 0 0 0
0705091 0 1 0 0
0705092 0 0 1 0
0705101 0 0.5 0.5 0
0705102 0.5 0 0.5 0
0705111 0 0 1 0
0705112 1 0 0 0
0705121 0.5 0 0.5 0
0705122 1 0 0 0
0705131 0 0.5 0.5 0
0705132 0 0 1 0
0705141 0 0 1 0
0705142 0 0 1 0
0705151 0 0 1 0
0705152 0.5 0 0.5 0
0705161 0 0 1 0
0705162 1 0 0 0
0706011 0 1 0 0
0706012 0 0.5 0 0.5
0706021 0 0.5 0 0.5
0706022 0 0 0 1
0706031 0 0 0 1
0706032 0.5 0 0 0.5
0706041 0.5 0 0 0.5
0706042 1 0 0 0
0706051 0 1 0 0
0706052 0 1 0 0
0706061 0 1 0 0
0706062 0.25 0.25 0.25 0.25
0706071 0.25 0.25 0.25 0.25
0706072 1 0 0 0
0706081 1 0 0 0
0706082 1 0 0 0
0706091 0 1 0 0
0706092 0 0.5 0.5 0
0706101 0 0.5 0.5 0
0706102 0 0 1 0
0706111 0 0 1 0
0706112 0.5 0 0.5 0
0706121 0.5 0 0.5 0
0706122 1 0 0 0
0706131 0 0.5 0.5 0
0706132 0 0 1 0
0706141 0 0 1 0
0706142 0 0 1 0
0706151 0 0 1 0
0706152 0 0 1 0
0706161 0 0 1 0
0706162 0.5 0 0.5 0
0707011 0 1 0 0
0707012 0 1 0 0
0707021 0 0.5 0 0.5
0707022 0 0.5 0 0.5
0707031 0 0 0 1
0707032 0 0 0 1
0707041 0.5 0 0 0.5
0707042 0.5 0 0 0.5
0707051 0 1 0 0
0707052 0 1 0 0
0707061 0 1 0 0
0707062 0 1 0 0
0707071 0.25 0.25 0.25 0.25
0707072 0.25 0.25 0.25 0.25
0707081 1 0 0 0
0707082 1 0 0 0
0707091 0 1 0 0
0707092 0 1 0 0
0707101 0 0.5 0.5 0
0707102 0 0.5 0.5 0
0707111 0 0 1 0
0707112 0 0 1 0
0707121 0.5 0 0.5 0
0707122 0.5 0 0.5 0
0707131 0 0.5 0.5 0
0707132 0 0.5 0.5 0
0707141 0 0 1 0
0707142 0 0 1 0
0707151 0 0 1 0
0707152 0 0 1 0
0707161 0 0 1 0
0707162 0 0 1 0
0708011 0 1 0 0
0708012 0 1 0 0
0708021 0 0.5 0 0.5
0708022 0 1 0 0
0708031 0 0 0 1
0708032 0 0.5 0 0.5
0708041 0.5 0 0 0.5
0708042 0 0 0 1
0708051 0 1 0 0
0708052 0 1 0 0
0708061 0 1 0 0
0708062 0 1 0 0
0708071 0.25 0.25 0.25 0.25
0708072 0 1 0 0
0708081 1 0 0 0
0708082 0.33333 0 0.33333 0.33333
0708091 0 1 0 0
0708092 0 1 0 0
0708101 0 0.5 0.5 0
0708102 0 1 0 0
0708111 0 0 1 0
0708112 0 0.5 0.5 0
0708121 0.5 0 0.5 0
0708122 0 0 1 0
0708131 0 0.5 0.5 0
0708132 0 1 0 0
0708141 0 0 1 0
0708142 0 0.5 0.5 0
0708151 0 0 1 0
0708152 0 0 1 0
0708161 0 0 1 0
0708162 0 0 1 0
0709011 0 1 0 0
0709012 0 0 0 1
0709021 0 0.5 0 0.5
0709022 0 0 0 1
0709031 0 0 0 1
0709032 0.5 0 0 0.5
0709041 0.5 0 0 0.5
0709042 1 0 0 0
0709051 0 1 0 0
0709052 0 0 0 1
0709061 0 1 0 0
0709062 0.5 0 0 0.5
0709071 0.25 0.25 0.25 0.25
0709072 1 0 0 0
0709081 1 0 0 0
0709082 1 0 0 0
0709091 0 1 0 0
0709092 0 0.33333 0.33333 0.33333
0709101 0 0.5 0.5 0
0709102 1 0 0 0
0709111 0 0 1 0
0709112 1 0 0 0
0709121 0.5 0 0.5 0
0709122 1 0 0 0
0709131 0 0.5 0.5 0
0709132 0 0 1 0
0709141 0 0 1 0
0709142 0.5 0 0.5 0
0709151 0 0 1 0
0709152 1 0 0 0
0709161 0 0 1 0
0709162 1 0 0 0
0710011 0 1 0 0
0710012 0 0 0 1
0710021 0 0.5 0 0.5
0710022 0 0 0 1
0710031 0 0 0 1
0710032 0 0 0 1
0710041 0.5 0 0 0.5
0710042 0.5 0 0 0.5
0710051 0 1 0 0
0710052 0 0.5 0 0.5
0710061 0 1 0 0
0710062 0 0 0 1
0710071 0.25 0.25 0.25 0.25
0710072 0.5 0 0 0.5
0710081 1 0 0 0
0710082 1 0 0 0
0710091 0 1 0 0
0710092 0 1 0 0
0710101 0 0.5 0.5 0
0710102 0.25 0.25 0.25 0.25
0710111 0 0 1 0
0710112 1 0 0 0
0710121 0.5 0 0.5 0
0710122 1 0 0 0
0710131 0 0.5 0.5 0
0710132 0 0.5 0.5 0
0710141 0 0 1 0
0710142 0 0 1 0
0710151 0 0 1 0
0710152 0.5 0 0.5 0
0710161 0 0 1 0
0710162 1 0 0 0
0711011 0 1 0 0
0711012 0 0.5 0 0.5
0711021 0 0.5 0 0.5
0711022 0 0 0 1
0711031 0 0 0 1
0711032 0 0 0 1
0711041 0.5 0 0 0.5
0711042 0 0 0 1
0711051 0 1 0 0
0711052 0 1 0 0
0711061 0 1 0 0
0711062 0 0.5 0 0.5
0711071 0.25 0.25 0.25 0.25
0711072 0 0 0 1
0711081 1 0 0 0
0711082 0.5 0 0 0.5
0711091 0 1 0 0
0711092 0 1 0 0
0711101 0 0.5 0.5 0
0711102 0 1 0 0
0711111 0 0 1 0
0711112 0.25 0.25 0.25 0.25
0711121 0.5 0 0.5 0
0711122 1 0 0 0
0711131 0 0.5 0.5 0
0711132 0 1 0 0
0711141 0 0 1 0
0711142 0 0.5 0.5 0
0711151 0 0 1 0
0711152 0 0 1 0
0711161 0 0 1 0
0711162 0.5 0 0.5 0
0712011 0 1 0 0
0712012 0 1 0 0
0712021 0 0.5 0 0.5
0712022 0 0.5 0 0.5
0712031 0 0 0 1
0712032 0 0 0 1
0712041 0.5 0 0 0.5
0712042 0 0 0 1
0712051 0 1 0 0
0712052 0 1 0 0
0712061 0 1 0 0
0712062 0 1 0 0
0712071 0.25 0.25 0.25 0.25
0712072 0 0.5 0 0.5
0712081 1 0 0 0
0712082 0 0 0 1
0712091 0 1 0 0
0712092 0 1 0 0
0712101 0 0.5 0.5 0
0712102 0 1 0 0
0712111 0 0 1 0
0712112 0 1 0 0
0712121 0.5 0 0.5 0
0712122 0.33333 0 0.33333 0.33333
0712131 0 0.5 0.5 0
0712132 0 1 0 0
0712141 0 0 1 0
0712142 0 1 0 0
0712151 0 0 1 0
0712152 0 0.5 0.5 0
0712161 0 0 1 0
0712162 0 0 1 0
0713011 0 1 0 0
0713012 0 0 0 1
0713021 0 0.5 0 0.5
0713022 0 0 0 1
0713031 0 0 0 1
0713032 0 0 0 1
0713041 0.5 0 0 0.5
0713042 0.5 0 0 0.5
0713051 0 1 0 0
0713052 0 0 0 1
0713061 0 1 0 0
0713062 0 0 0 1
0713071 0.25 0.25 0.25 0.25
0713072 0.5 0 0 0.5
0713081 1 0 0 0
0713082 1 0 0 0
0713091 0 1 0 0
0713092 0 0 0 1
0713101 0 0.5 0.5 0
0713102 0.5 0 0 0.5
0713111 0 0 1 0
0713112 1 0 0 0
0713121 0.5 0 0.5 0
0713122 1 0 0 0
0713131 0 0.5 0.5 0
0713132 0 0.5 0.5 0
0713141 0 0 1 0
0713142 1 0 0 0
0713151 0 0 1 0
0713152 1 0 0 0
0713161 0 0 1 0
0713162 1 0 0 0
0714011 0 1 0 0
0714012 0 0 0 1
0714021 0 0.5 0 0.5
0714022 0 0 0 1
0714031 0 0 0 1
0714032 0 0 0 1
0714041 0.5 0 0 0.5
0714042 0 0 0 1
0714051 0 1 0 0
0714052 0 0 0 1
0714061 0 1 0 0
0714062 0 0 0 1
0714071 0.25 0.25 0.25 0.25
0714072 0 0 0 1
0714081 1 0 0 0
0714082 0.5 0 0 0.5
0714091 0 1 0 0
0714092 0 0.5 0 0.5
0714101 0 0.5 0.5 0
0714102 0 0 0 1
0714111 0 0 1 0
0714112 0.5 0 0 0.5
0714121 0.5 0 0.5 0
0714122 1 0 0 0
0714131 0 0.5 0.5 0
0714132 0 1 0 0
0714141 0 0 1 0
0714142 0.33333 0.33333 0.33333 0
0714151 0 0 1 0
0714152 1 0 0 0
0714161 0 0 1 0
0714162 1 0 0 0
0715011 0 1 0 0
0715012 0 0 0 1
0715021 0 0.5 0 0.5
0715022 0 0 0 1
0715031 0 0 0 1
0715032 0 0 0 1
0715041 0.5 0 0 0.5
0715042 0 0 0 1
0715051 0 1 0 0
0715052 0 0.5 0 0.5
0715061 0 1 0 0
0715062 0 0 0 1
0715071 0.25 0.25 0.25 0.25
0715072 0 0 0 1
0715081 1 0 0 0
0715082 0 0 0 1
0715091 0 1 0 0
0715092 0 1 0 0
0715101 0 0.5 0.5 0
0715102 0 0.5 0 0.5
0715111 0 0 1 0
0715112 0 0 0 1
0715121 0.5 0 0.5 0
0715122 0.5 0 0 0.5
0715131 0 0.5 0.5 0
0715132 0 1 0 0
0715141 0 0 1 0
0715142 0 1 0 0
0715151 0 0 1 0
0715152 0.33333 0.33333 0.33333 0
0715161 0 0 1 0
0715162 1 0 0 0
0716011 0 1 0 0
0716012 0 0.5 0 0.5
0716021 0 0.5 0 0.5
0716022 0 0 0 1
0716031 0 0 0 1
0716032 0 0 0 1
0716041 0.5 0 0 0.5
0716042 0 0 0 1
0716051 0 1 0 0
0716052 0 1 0 0
0716061 0 1 0 0
0716062 0 0.5 0 0.5
0716071 0.25 0.25 0.25 0.25
0716072 0 0 0 1
0716081 1 0 0 0
0716082 0 0 0 1
0716091 0 1 0 0
0716092 0 1 0 0
0716101 0 0.5 0.5 0
0716102 0 1 0 0
0716111 0 0 1 0
0716112 0 0.5 0 0.5
0716121 0.5 0 0.5 0
0716122 0 0 0 1
0716131 0 0.5 0.5 0
0716132 0 1 0 0
0716141 0 0 1 0
0716142 0 1 0 0
0716151 0 0 1 0
0716152 0 1 0 0
0716161 0 0 1 0
0716162 0.5 0 0.5 0
0801011 0 1 0 0
0801012 0 0.5 0 0.5
0801021 0 1 0 0
0801022 1 0 0 0
0801031 0 0.5 0 0.5
0801032 1 0 0 0
0801041 0 0 0 1
0801042 1 0 0 0
0801051 0 1 0 0
0801052 0 0 1 0
0801061 0 1 0 0
0801062 0.5 0 0.5 0
0801071 0 1 0 0
0801072 1 0 0 0
0801081 0.33333 0 0.33333 0.33333
0801082 1 0 0 0
0801091 0 1 0 0
0801092 0 0 1 0
0801101 0 1 0 0
0801102 0 0 1 0
0801111 0 0.5 0.5 0
0801112 0.5 0 0.5 0
0801121 0 0 1 0
0801122 1 0 0 0
0801131 0 1 0 0
0801132 0 0 1 0
0801141 0 0.5 0.5 0
0801142 0 0 1 0
0801151 0 0 1 0
0801152 0 0 1 0
0801161 0 0 1 0
0801162 0.5 0 0.5 0
0802011 0 1 0 0
0802012 0 1 0 0
0802021 0 1 0 0
0802022 0.33333 0.33333 0 0.33333
0802031 0 0.5 0 0.5
0802032 1 0 0 0
0802041 0 0 0 1
0802042 1 0 0 0
0802051 0 1 0 0
0802052 0 0.5 0.5 0
0802061 0 1 0 0
0802062 0 0 1 0
0802071 0 1 0 0
0802072 0.5 0 0.5 0
0802081 0.33333 0 0.33333 0.33333
0802082 1 0 0 0
0802091 0 1 0 0
0802092 0 0 1 0
0802101 0 1 0 0
0802102 0 0 1 0
0802111 0 0.5 0.5 0
0802112 0 0 1 0
0802121 0 0 1 0
0802122 0.5 0 0.5 0
0802131 0 1 0 0
0802132 0 0 1 0
0802141 0 0.5 0.5 0
0802142 0 0 1 0
0802151 0 0 1 0
0802152 0 0 1 0
0802161 0 0 1 0
0802162 0 0 1 0
0803011 0 1 0 0
0803012 0 1 0 0
0803021 0 1 0 0
0803022 0 1 0 0
0803031 0 0.5 0 0.5
0803032 0.33333 0.33333 0 0.33333
0803041 0 0 0 1
0803042 1 0 0 0
0803051 0 1 0 0
0803052 0 1 0 0
0803061 0 1 0 0
0803062 0 0.5 0.5 0
0803071 0 1 0 0
0803072 0 0 1 0
0803081 0.33333 0 0.33333 0.33333
0803082 0.5 0 0.5 0
0803091 0 1 0 0
0803092 0 0.5 0.5 0
0803101 0 1 0 0
0803102 0 0 1 0
0803111 0 0.5 0.5 0
0803112 0 0 1 0
0803121 0 0 1 0
0803122 0 0 1 0
0803131 0 1 0 0
0803132 0 0 1 0
0803141 0 0.5 0.5 0
0803142 0 0 1 0
0803151 0 0 1 0
0803152 0 0 1 0
0803161 0 0 1 0
0803162 0 0 1 0
0804011 0 1 0 0
0804012 0 1 0 0
0804021 0 1 0 0
0804022 0 1 0 0
0804031 0 0.5 0 0.5
0804032 0 1 0 0
0804041 0 0 0 1
0804042 0.5 0 0 0.5
0804051 0 1 0 0
0804052 0 1 0 0
0804061 0 1 0 0
0804062 0 1 0 0
0804071 0 1 0 0
0804072 0 0.5 0.5 0
0804081 0.33333 0 0.33333 0.33333
0804082 0 0 1 0
0804091 0 1 0 0
0804092 0 1 0 0
0804101 0 1 0 0
0804102 0 0.5 0.5 0
0804111 0 0.5 0.5 0
0804112 0 0 1 0
0804121 0 0 1 0
0804122 0 0 1 0
0804131 0 1 0 0
0804132 0 0.5 0.5 0
0804141 0 0.5 0.5 0
0804142 0 0 1 0
0804151 0 0 1 0
0804152 0 0 1 0
0804161 0 0 1 0
0804162 0 0 1 0
0805011 0 1 0 0
0805012 0 0 0 1
0805021 0 1 0 0
0805022 0.5 0 0 0.5
0805031 0 0.5 0 0.5
0805032 1 0 0 0
0805041 0 0 0 1
0805042 1 0 0 0
0805051 0 1 0 0
0805052 0 0.33333 0.33333 0.33333
0805061 0 1 0 0
0805062 1 0 0 0
0805071 0 1 0 0
0805072 1 0 0 0
0805081 0.33333 0 0.33333 0.33333
0805082 1 0 0 0
0805091 0 1 0 0
0805092 0 0 1 0
0805101 0 1 0 0
0805102 0.5 0 0.5 0
0805111 0 0.5 0.5 0
0805112 1 0 0 0
0805121 0 0 1 0
0805122 1 0 0 0
0805131 0 1 0 0
0805132 0 0 1 0
0805141 0 0.5 0.5 0
0805142 0 0 1 0
0805151 0 0 1 0
0805152 0.5 0 0.5 0
0805161 0 0 1 0
0805162 1 0 0 0
0806011 0 1 0 0
0806012 0 0.5 0 0.5
0806021 0 1 0 0
0806022 0 0 0 1
0806031 0 0.5 0 0.5
0806032 0.5 0 0 0.5
0806041 0 0 0 1
0806042 1 0 0 0
0806051 0 1 0 0
0806052 0 1 0 0
0806061 0 1 0 0
0806062 0.25 0.25 0.25 0.25
0806071 0 1 0 0
0806072 1 0 0 0
0806081 0.33333 0 0.33333 0.33333
0806082 1 0 0 0
0806091 0 1 0 0
0806092 0 0.5 0.5 0
0806101 0 1 0 0
0806102 0 0 1 0
0806111 0 0.5 0.5 0
0806112 0.5 0 0.5 0
0806121 0 0 1 0
0806122 1 0 0 0
0806131 0 1 0 0
0806132 0 0 1 0
0806141 0 0.5 0.5 0
0806142 0 0 1 0
0806151 0 0 1 0
0806152 0 0 1 0
0806161 0 0 1 0
0806162 0.5 0 0.5 0
0807011 0 1 0 0
0807012 0 1 0 0
0807021 0 1 0 0
0807022 0 0.5 0 0.5
0807031 0 0.5 0 0.5
0807032 0 0 0 1
0807041 0 0 0 1
0807042 0.5 0 0 0.5
0807051 0 1 0 0
0807052 0 1 0 0
0807061 0 1 0 0
0807062 0 1 0 0
0807071 0 1 0 0
0807072 0.25 0.25 0.25 0.25
0807081 0.33333 0 0.33333 0.33333
0807082 1 0 0 0
0807091 0 1 0 0
0807092 0 1 0 0
0807101 0 1 0 0
0807102 0 0.5 0.5 0
0807111 0 0.5 0.5 0
0807112 0 0 1 0
0807121 0 0 1 0
0807122 0.5 0 0.5 0
0807131 0 1 0 0
0807132 0 0.5 0.5 0
0807141 0 0.5 0.5 0
0807142 0 0 1 0
0807151 0 0 1 0
0807152 0 0 1 0
0807161 0 0 1 0
0807162 0 0 1 0
0808011 0 1 0 0
0808012 0 1 0 0
0808021 0 1 0 0
0808022 0 1 0 0
0808031 0 0.5 0 0.5
0808032 0 0.5 0 0.5
0808041 0 0 0 1
0808042 0 0 0 1
0808051 0 1 0 0
0808052 0 1 0 0
0808061 0 1 0 0
0808062 0 1 0 0
0808071 0 1 0 0
0808072 0 1 0 0
0808081 0.33333 0 0.33333 0.33333
0808082 0.33333 0 0.33333 0.33333
0808091 0 1 0 0
0808092 0 1 0 0
0808101 0 1 0 0
0808102 0 1 0 0
0808111 0 0.5 0.5 0
0808112 0 0.5 0.5 0
0808121 0 0 1 0
0808122 0 0 1 0
0808131 0 1 0 0
0808132 0 1 0 0
0808141 0 0.5 0.5 0
0808142 0 0.5 0.5 0
0808151 0 0 1 0
0808152 0 0 1 0
0808161 0 0 1 0
0808162 0 0 1 0
0809011 0 1 0 0
0809012 0 0 0 1
0809021 0 1 0 0
0809022 0 0 0 1
0809031 0 0.5 0 0.5
0809032 0.5 0 0 0.5
0809041 0 0 0 1
0809042 1 0 0 0
0809051 0 1 0 0
0809052 0 0 0 1
0809061 0 1 0 0
0809062 0.5 0 0 0.5
0809071 0 1 0 0
0809072 1 0 0 0
0809081 0.33333 0 0.33333 0.33333
0809082 1 0 0 0
0809091 0 1 0 0
0809092 0 0.33333 0.33333 0.33333
0809101 0 1 0 0
0809102 1 0 0 0
0809111 0 0.5 0.5 0
0809112 1 0 0 0
0809121 0 0 1 0
0809122 1 0 0 0
0809131 0 1 0 0
0809132 0 0 1 0
0809141 0 0.5 0.5 0
0809142 0.5 0 0.5 0
0809151 0 0 1 0
0809152 1 0 0 0
0809161 0 0 1 0
0809162 1 0 0 0
0810011 0 1 0 0
0810012 0 0 0 1
0810021 0 1 0 0
0810022 0 0 0 1
0810031 0 0.5 0 0.5
0810032 0 0 0 1
0810041 0 0 0 1
0810042 0.5 0 0 0.5
0810051 0 1 0 0
0810052 0 0.5 0 0.5
0810061 0 1 0 0
0810062 0 0 0 1
0810071 0 1 0 0
0810072 0.5 0 0 0.5
0810081 0.33333 0 0.33333 0.33333
0810082 1 0 0 0
0810091 0 1 0 0
0810092 0 1 0 0
0810101 0 1 0 0
0810102 0.25 0.25 0.25 0.25
0810111 0 0.5 0.5 0
0810112 1 0 0 0
0810121 0 0 1 0
0810122 1 0 0 0
0810131 0 1 0 0
0810132 0 0.5 0.5 0
0810141 0 0.5 0.5 0
0810142 0 0 1 0
0810151 0 0 1 0
0810152 0.5 0 0.5 0
0810161 0 0 1 0
0810162 1 0 0 0
0811011 0 1 0 0
0811012 0 0.5 0 0.5
0811021 0 1 0 0
0811022 0 0 0 1
0811031 0 0.5 0 0.5
0811032 0 0 0 1
0811041 0 0 0 1
0811042 0 0 0 1
0811051 0 1 0 0
0811052 0 1 0 0
0811061 0 1 0 0
0811062 0 0.5 0 0.5
0811071 0 1 0 0
0811072 0 0 0 1
0811081 0.33333 0 0.33333 0.33333
0811082 0.5 0 0 0.5
0811091 0 1 0 0
0811092 0 1 0 0
0811101 0 1 0 0
0811102 0 1 0 0
0811111 0 0.5 0.5 0
0811112 0.25 0.25 0.25 0.25
0811121 0 0 1 0
0811122 1 0 0 0
0811131 0 1 0 0
0811132 0 1 0 0
0811141 0 0.5 0.5 0
0811142 0 0.5 0.5 0
0811151 0 0 1 0
0811152 0 0 1 0
0811161 0 0 1 0
0811162 0.5 0 0.5 0
0812011 0 1 0 0
0812012 0 1 0 0
0812021 0 1 0 0
0812022 0 0.5 0 0.5
0812031 0 0.5 0 0.5
0812032 0 0 0 1
0812041 0 0 0 1
0812042 0 0 0 1
0812051 0 1 0 0
0812052 0 1 0 0
0812061 0 1 0 0
0812062 0 1 0 0
0812071 0 1 0 0
0812072 0 0.5 0 0.5
0812081 0.33333 0 0.33333 0.33333
0812082 0 0 0 1
0812091 0 1 0 0
0812092 0 1 0 0
0812101 0 1 0 0
0812102 0 1 0 0
0812111 0 0.5 0.5 0
0812112 0 1 0 0
0812121 0 0 1 0
0812122 0.33333 0 0.33333 0.33333
0812131 0 1 0 0
0812132 0 1 0 0
0812141 0 0.5 0.5 0
0812142 0 1 0 0
0812151 0 0 1 0
0812152 0 0.5 0.5 0
0812161 0 0 1 0
0812162 0 0 1 0
0813011 0 1 0 0
0813012 0 0 0 1
0813021 0 1 0 0
0813022 0 0 0 1
0813031 0 0.5 0 0.5
0813032 0 0 0 1
0813041 0 0 0 1
0813042 0.5 0 0 0.5
0813051 0 1 0 0
0813052 0 0 0 1
0813061 0 1 0 0
0813062 0 0 0 1
0813071 0 1 0 0
0813072 0.5 0 0 0.5
0813081 0.33333 0 0.33333 0.33333
0813082 1 0 0 0
0813091 0 1 0 0
0813092 0 0 0 1
0813101 0 1 0 0
0813102 0.5 0 0 0.5
0813111 0 0.5 0.5 0
0813112 1 0 0 0
0813121 0 0 1 0
0813122 1 0 0 0
0813131 0 1 0 0
0813132 0 0.5 0.5 0
0813141 0 0.5 0.5 0
0813142 1 0 0 0
0813151 0 0 1 0
0813152 1 0 0 0
0813161 0 0 1 0
0813162 1 0 0 0
0814011 0 1 0 0
0814012 0 0 0 1
0814021 0 1 0 0
0814022 0 0 0 1
0814031 0 0.5 0 0.5
0814032 0 0 0 1
0814041 0 0 0 1
0814042 0 0 0 1
0814051 0 1 0 0
0814052 0 0 0 1
0814061 0 1 0 0
0814062 0 0 0 1
0814071 0 1 0 0
0814072 0 0 0 1
0814081 0.33333 0 0.33333 0.33333
0814082 0.5 0 0 0.5
0814091 0 1 0 0
0814092 0 0.5 0 0.5
0814101 0 1 0 0
0814102 0 0 0 1
0814111 0 0.5 0.5 0
0814112 0.5 0 0 0.5
0814121 0 0 1 0
0814122 1 0 0 0
0814131 0 1 0 0
0814132 0 1 0 0
0814141 0 0.5 0.5 0
0814142 0.33333 0.33333 0.33333 0
0814151 0 0 1 0
0814152 1 0 0 0
0814161 0 0 1 0
0814162 1 0 0 0
0815011 0 1 0 0
0815012 0 0 0 1
0815021 0 1 0 0
0815022 0 0 0 1
0815031 0 0.5 0 0.5
0815032 0 0 0 1
0815041 0 0 0 1
0815042 0 0 0 1
0815051 0 1 0 0
0815052 0 0.5 0 0.5
0815061 0 1 0 0
0815062 0 0 0 1
0815071 0 1 0 0
0815072 0 0 0 1
0815081 0.33333 0 0.33333 0.33333
0815082 0 0 0 1
0815091 0 1 0 0
0815092 0 1 0 0
0815101 0 1 0 0
0815102 0 0.5 0 0.5
0815111 0 0.5 0.5 0
0815112 0 0 0 1
0815121 0 0 1 0
0815122 0.5 0 0 0.5
0815131 0 1 0 0
0815132 0 1 0 0
0815141 0 0.5 0.5 0
0815142 0 1 0 0
0815151 0 0 1 0
0815152 0.33333 0.33333 0.33333 0
0815161 0 0 1 0
0815162 1 0 0 0
0816011 0 1 0 0
0816012 0 0.5 0 0.5
0816021 0 1 0 0
0816022 0 0 0 1
0816031 0 0.5 0 0.5
0816032 0 0 0 1
0816041 0 0 0 1
0816042 0 0 0 1
0816051 0 1 0 0
0816052 0 1 0 0
0816061 0 1 0 0
0816062 0 0.5 0 0.5
0816071 0 1 0 0
0816072 0 0 0 1
0816081 0.33333 0 0.33333 0.33333
0816082 0 0 0 1
0816091 0 1 0 0
0816092 0 1 0 0
0816101 0 1 0 0
0816102 0 1 0 0
0816111 0 0.5 0.5 0
0816112 0 0.5 0 0.5
0816121 0 0 1 0
0816122 0 0 0 1
0816131 0 1 0 0
0816132 0 1 0 0
0816141 0 0.5 0.5 0
0816142 0 1 0 0
0816151 0 0 1 0
0816152 0 1 0 0
0816161 0 0 1 0
0816162 0.5 0 0.5 0
0901011 0 0 0 1
0901012 0 0.5 0 0.5
0901021 0 0 0 1
0901022 1 0 0 0
0901031 0.5 0 0 0.5
0901032 1 0 0 0
0901041 1 0 0 0
0901042 1 0 0 0
0901051 0 0 0 1
0901052 0 0 1 0
0901061 0.5 0 0 0.5
0901062 0.5 0 0.5 0
0901071 1 0 0 0
0901072 1 0 0 0
0901081 1 0 0 0
0901082 1 0 0 0
0901091 0 0.33333 0.33333 0.33333
0901092 0 0 1 0
0901101 1 0 0 0
0901102 0 0 1 0
0901111 1 0 0 0
0901112 0.5 0 0.5 0
0901121 1 0 0 0
0901122 1 0 0 0
0901131 0 0 1 0
0901132 0 0 1 0
0901141 0.5 0 0.5 0
0901142 0 0 1 0
0901151 1 0 0 0
0901152 0 0 1 0
0901161 1 0 0 0
0901162 0.5 0 0.5 0
0902011 0 0 0 1
0902012 0 1 0 0
0902021 0 0 0 1
0902022 0.33333 0.33333 0 0.33333
0902031 0.5 0 0 0.5
0902032 1 0 0 0
0902041 1 0 0 0
0902042 1 0 0 0
0902051 0 0 0 1
0902052 0 0.5 0.5 0
0902061 0.5 0 0 0.5
0902062 0 0 1 0
0902071 1 0 0 0
0902072 0.5 0 0.5 0
0902081 1 0 0 0
0902082 1 0 0 0
0902091 0 0.33333 0.33333 0.33333
0902092 0 0 1 0
0902101 1 0 0 0
0902102 0 0 1 0
0902111 1 0 0 0
0902112 0 0 1 0
0902121 1 0 0 0
0902122 0.5 0 0.5 0
0902131 0 0 1 0
0902132 0 0 1 0
0902141 0.5 0 0.5 0
0902142 0 0 1 0
0902151 1 0 0 0
0902152 0 0 1 0
0902161 1 0 0 0
0902162 0 0 1 0
0903011 0 0 0 1
0903012 0 1 0 0
0903021 0 0 0 1
0903022 0 1 0 0
0903031 0.5 0 0 0.5
0903032 0.33333 0.33333 0 0.33333
0903041 1 0 0 0
0903042 1 0 0 0
0903051 0 0 0 1
0903052 0 1 0 0
0903061 0.5 0 0 0.5
0903062 0 0.5 0.5 0
0903071 1 0 0 0
0903072 0 0 1 0
0903081 1 0 0 0
0903082 0.5 0 0.5 0
0903091 0 0.33333 0.33333 0.33333
0903092 0 0.5 0.5 0
0903101 1 0 0 0
0903102 0 0 1 0
0903111 1 0 0 0
0903112 0 0 1 0
0903121 1 0 0 0
0903122 0 0 1 0
0903131 0 0 1 0
0903132 0 0 1 0
0903141 0.5 0 0.5 0
0903142 0 0 1 0
